"Artikelnummer";"Type";"Quality";"UNC Path"
"320689";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320689_01.jpg"
"320689";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\751\$v2\320689_01_produktbild.jpg"
"320697";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320697_01.jpg"
"320697";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\752\$v2\320697_01_produktbild.jpg"
"320705";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320705_01.jpg"
"320705";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\753\$v2\320705_01_produktbild.jpg"
"320713";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320713_01.jpg"
"320713";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\754\$v2\320713_01_produktbild.jpg"
"320952";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320952_01.tif"
"320952";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\755\$v2\320952_01_produktbild.jpg"
"320978";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320978_01.tif"
"320978";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\756\$v2\320978_01_produktbild.jpg"
"320986";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\320986_01.tif"
"320986";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\757\$v2\320986_01_produktbild.jpg"
"321000";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321000_01.tif"
"321000";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\758\$v2\321000_01_produktbild.jpg"
"321018";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321018_01.tif"
"321018";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\759\$v2\321018_01_produktbild.jpg"
"321042";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321042_01.tif"
"321042";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\760\$v2\321042_01_produktbild.jpg"
"321059";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321059_01.tif"
"321059";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\761\$v2\321059_01_produktbild.jpg"
"321067";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321067_01.tif"
"321067";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\762\$v2\321067_01_produktbild.jpg"
"321075";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321075_01.tif"
"321075";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\763\$v2\321075_01_produktbild.jpg"
"321109";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321109_01.tif"
"321109";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\764\$v2\321109_01_produktbild.jpg"
"321117";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321117_01.tif"
"321117";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\765\$v2\321117_01_produktbild.jpg"
"321133";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321133_01.jpg"
"321133";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\766\$v2\321133_01_produktbild.jpg"
"321141";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321141_01.jpg"
"321141";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\767\$v2\321141_01_produktbild.jpg"
"321158";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321158_01.jpg"
"321158";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\768\$v2\321158_01_produktbild.jpg"
"321166";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321166_01.jpg"
"321166";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\769\$v2\321166_01_produktbild.jpg"
"321174";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321174_01.jpg"
"321174";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\770\$v2\321174_01_produktbild.jpg"
"321190";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321190_01.jpg"
"321190";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\771\$v2\321190_01_produktbild.jpg"
"321224";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321224_01.jpg"
"321224";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\772\$v2\321224_01_produktbild.jpg"
"321281";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321281_01.jpg"
"321281";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\773\$v2\321281_01_produktbild.jpg"
"321323";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321323_01.tif"
"321323";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\774\$v2\321323_01_produktbild.jpg"
"321356";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321356_01.jpg"
"321356";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\775\$v2\321356_01_produktbild.jpg"
"321372";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321372_01.tif"
"321372";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\776\$v2\321372_01_produktbild.jpg"
"321430";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321430_01.jpg"
"321430";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\777\$v2\321430_01_produktbild.jpg"
"321463";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321463_01.jpg"
"321463";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\778\$v2\321463_01_produktbild.jpg"
"321844";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321844_01.jpg"
"321844";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\779\$v2\321844_01_produktbild.jpg"
"321851";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321851_01.jpg"
"321851";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\780\$v2\321851_01_produktbild.jpg"
"321877";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321877_01.jpg"
"321877";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\781\$v2\321877_01_produktbild.jpg"
"321885";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321885_01.jpg"
"321885";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\782\$v2\321885_01_produktbild.jpg"
"321893";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321893_01.jpg"
"321893";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\783\$v2\321893_01_produktbild.jpg"
"321950";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321950_01.jpg"
"321950";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\784\$v2\321950_01_produktbild.jpg"
"321976";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321976_01.jpg"
"321976";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\785\$v2\321976_01_produktbild.jpg"
"321984";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\321984_01.jpg"
"321984";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\786\$v2\321984_01_produktbild.jpg"
"322404";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\322404_01.tif"
"322404";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\787\$v2\322404_01_produktbild.jpg"
"322412";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\322412_01.tif"
"322412";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\788\$v2\322412_01_produktbild.jpg"
"322420";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\322420_01.tif"
"322420";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\789\$v2\322420_01_produktbild.jpg"
"322438";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\322438_01.tif"
"322438";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\790\$v2\322438_01_produktbild.jpg"
"322446";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\322446_01.tif"
"322446";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\791\$v2\322446_01_produktbild.jpg"
"322453";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\322453_01.tif"
"322453";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\792\$v2\322453_01_produktbild.jpg"
"322479";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322479_01.tif"
"322479";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\793\322479_01_produktbild.jpg"
"322487";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322487_01.tif"
"322487";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\794\322487_01_produktbild.jpg"
"322495";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322495_01.tif"
"322495";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\795\322495_01_produktbild.jpg"
"322503";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322503_01.tif"
"322503";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\796\322503_01_produktbild.jpg"
"322784";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322784_01.tif"
"322784";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\798\322784_01_produktbild.jpg"
"322792";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322792_01.tif"
"322792";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\799\322792_01_produktbild.jpg"
"322818";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322818_01.tif"
"322818";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\800\322818_01_produktbild.jpg"
"322776";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322776_01.tif"
"322776";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\797\322776_01_produktbild.jpg"
"322834";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322834_01.tif"
"322834";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\801\322834_01_produktbild.jpg"
"322859";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\322859_01.tif"
"322859";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\802\322859_01_produktbild.jpg"
"324129";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\324129_01.tif"
"324129";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\601\324129_01_produktbild.jpg"
"324129";"03-Tillagnings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\324129_03.jpg"
"324129";"03-Tillagnings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\619\324129_03_produktbild.jpg"
"324152";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\324152_01.tif"
"324152";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\601\324152_01_produktbild.jpg"
"325589";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325589_01.eps"
"325589";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\803\325589_01_produktbild.jpg"
"325597";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325597_01.eps"
"325597";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\804\325597_01_produktbild.jpg"
"325613";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325613_01.eps"
"325613";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\805\325613_01_produktbild.jpg"
"325639";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325639_01.eps"
"325639";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\806\325639_01_produktbild.jpg"
"325647";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325647_01.eps"
"325647";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\807\325647_01_produktbild.jpg"
"325654";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325654_01.eps"
"325654";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\808\325654_01_produktbild.jpg"
"325662";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325662_01.eps"
"325662";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\809\325662_01_produktbild.jpg"
"325688";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325688_01.eps"
"325688";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\810\325688_01_produktbild.jpg"
"325704";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325704_01.eps"
"325704";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\811\325704_01_produktbild.jpg"
"325720";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325720_01.eps"
"325720";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\812\325720_01_produktbild.jpg"
"325738";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\325738_01.tif"
"325738";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\813\325738_01_produktbild.jpg"
"326033";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\326033_01.jpg"
"326033";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\601\326033_01_produktbild.jpg"
"327502";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\327502_01.jpg"
"327502";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\601\327502_01_produktbild.jpg"
"328559";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\328559_01.tif"
"328559";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\199\328559_01_produktbild.jpg"
"328583";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\328583_01.jpg"
"328583";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\199\328583_01_produktbild.jpg"
"328609";"03-Tillagnings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\328609_03.jpg"
"328609";"03-Tillagnings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\363\328609_03_produktbild.jpg"
"328872";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\328872_01.jpg"
"328872";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\931\328872_01_produktbild.jpg"
"328914";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\328914_01.jpg"
"328914";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\932\328914_01_produktbild.jpg"
"328922";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\328922_01.jpg"
"328922";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\933\328922_01_produktbild.jpg"
"329011";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\329011_01.jpg"
"329011";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\934\329011_01_produktbild.jpg"
"329029";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\329029_01.jpg"
"329029";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\935\329029_01_produktbild.jpg"
"329060";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\329060_01.tif"
"329060";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\936\329060_01_produktbild.jpg"
"329235";"03-Tillagnings bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\329235_03.tif"
"329235";"03-Tillagnings bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\348\$v2\329235_03_produktbild.jpg"
"329268";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\329268_01.tif"
"329268";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\364\329268_01_produktbild.jpg"
"329557";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\329557_01.jpg"
"329557";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\361\329557_01_produktbild.jpg"
"329698";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\329698_01.jpg"
"329698";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\937\329698_01_produktbild.jpg"
"329862";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\329862_01.jpg"
